Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/sat/uf20-0463.cnf,true,13959,true,281,281,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0305.cnf,true,14500,true,423,423,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0229.cnf,true,61208,true,23209,23209,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0201.cnf,true,35917,true,1683,1683,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0567.cnf,true,32500,true,7879,7879,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0573.cnf,true,36584,true,2561,2561,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0215.cnf,true,30791,true,19144,19144,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0259.cnf,true,21750,true,472,472,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0598.cnf,true,12500,true,353,353,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0265.cnf,true,9375,true,72,72,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0503.cnf,true,6458,true,245,245,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0517.cnf,true,13334,true,266,266,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0271.cnf,true,6041,true,76,76,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0926.cnf,true,6917,true,127,127,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0981.cnf,true,119250,true,15099,15099,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0759.cnf,true,45875,true,5212,5212,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0995.cnf,true,25708,true,1325,1325,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0932.cnf,true,18500,true,197,197,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0765.cnf,true,73541,true,39787,39787,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0771.cnf,true,55667,true,5745,5745,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0942.cnf,true,64333,true,11421,11421,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0729.cnf,true,24542,true,90,90,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0956.cnf,true,15375,true,2994,2994,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0701.cnf,true,18666,true,562,562,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0715.cnf,true,24750,true,300,300,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0703.cnf,true,10000,true,56,56,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0717.cnf,true,16375,true,282,282,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0968.cnf,true,71208,true,9208,9208,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0940.cnf,true,73333,true,23071,23071,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0798.cnf,true,13083,true,5844,5844,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0954.cnf,true,49875,true,7621,7621,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0918.cnf,true,18333,true,316,316,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0767.cnf,true,223542,true,19975,19975,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0773.cnf,true,137792,true,16651,16651,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0983.cnf,true,30833,true,3919,3919,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0924.cnf,true,23667,true,303,303,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0930.cnf,true,8833,true,174,174,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0997.cnf,true,61375,true,313,313,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0501.cnf,true,12917,true,142,142,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0267.cnf,true,5500,true,271,271,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0273.cnf,true,5417,true,83,83,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0515.cnf,true,9500,true,69,69,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0529.cnf,true,11708,true,174,174,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0565.cnf,true,34791,true,2669,2669,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0203.cnf,true,48375,true,9934,9934,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0217.cnf,true,45250,true,5242,5242,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0571.cnf,true,34167,true,2297,2297,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0559.cnf,true,44833,true,27271,27271,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0298.cnf,true,28750,true,113,113,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0475.cnf,true,12500,true,147,147,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0313.cnf,true,10875,true,172,172,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0307.cnf,true,20667,true,183,183,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0461.cnf,true,9958,true,246,246,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0449.cnf,true,10167,true,91,91,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0388.cnf,true,93333,true,8900,8900,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0411.cnf,true,56209,true,7434,7434,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0377.cnf,true,24542,true,13865,13865,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0363.cnf,true,50958,true,6132,6132,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0405.cnf,true,42250,true,1426,1426,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-017.cnf,true,38042,true,1474,1474,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0439.cnf,true,54000,true,1254,1254,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0111.cnf,true,10291,true,186,186,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0808.cnf,true,27750,true,41132,41132,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0677.cnf,true,11334,true,183,183,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0663.cnf,true,13709,true,297,297,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0105.cnf,true,14042,true,50,50,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0893.cnf,true,9666,true,218,218,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0834.cnf,true,57791,true,1127,1127,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0820.cnf,true,18625,true,2780,2780,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-099.cnf,true,7000,true,53,53,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0887.cnf,true,11167,true,70,70,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0139.cnf,true,4583,true,144,144,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0175.cnf,true,68416,true,9555,9555,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-072.cnf,true,16667,true,76,76,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0613.cnf,true,22083,true,3375,3375,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0607.cnf,true,35000,true,670,670,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0878.cnf,true,10791,true,116,116,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-066.cnf,true,22459,true,299,299,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0161.cnf,true,62625,true,14102,14102,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0149.cnf,true,66958,true,24328,24328,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0688.cnf,true,12083,true,121,121,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0850.cnf,true,16834,true,204,204,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0844.cnf,true,7417,true,118,118,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0845.cnf,true,11459,true,214,214,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0148.cnf,true,96792,true,4626,4626,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0851.cnf,true,9708,true,91,91,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0689.cnf,true,8625,true,210,210,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0879.cnf,true,13667,true,287,287,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-067.cnf,true,9666,true,252,252,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0606.cnf,true,47792,true,14163,14163,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0160.cnf,true,46458,true,20196,20196,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0174.cnf,true,20625,true,409,409,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0612.cnf,true,48167,true,1701,1701,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-073.cnf,true,17416,true,509,509,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-098.cnf,true,12709,true,251,251,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0886.cnf,true,15625,true,276,276,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0821.cnf,true,8583,true,7098,7098,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0138.cnf,true,14209,true,84,84,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0835.cnf,true,7500,true,3097,3097,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0892.cnf,true,8792,true,72,72,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0662.cnf,true,10708,true,109,109,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0104.cnf,true,13500,true,149,149,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0110.cnf,true,12417,true,169,169,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0676.cnf,true,5416,true,57,57,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0809.cnf,true,106500,true,6173,6173,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-016.cnf,true,47458,true,5746,5746,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0438.cnf,true,19042,true,312,312,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0362.cnf,true,37083,true,1306,1306,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0404.cnf,true,23917,true,14364,14364,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0410.cnf,true,47541,true,3015,3015,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0376.cnf,true,83250,true,7490,7490,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0448.cnf,true,15708,true,199,199,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0389.cnf,true,107875,true,16116,16116,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0306.cnf,true,13250,true,71,71,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0460.cnf,true,7417,true,179,179,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0474.cnf,true,8583,true,112,112,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0312.cnf,true,6667,true,84,84,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0558.cnf,true,16792,true,2998,2998,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0299.cnf,true,11583,true,68,68,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0216.cnf,true,69667,true,21798,21798,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0570.cnf,true,86041,true,1736,1736,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0564.cnf,true,9500,true,2127,2127,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0202.cnf,true,69542,true,2021,2021,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0528.cnf,true,7375,true,101,101,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0272.cnf,true,12291,true,77,77,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0514.cnf,true,7875,true,194,194,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0500.cnf,true,9500,true,375,375,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0266.cnf,true,14750,true,238,238,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0996.cnf,true,78625,true,12719,12719,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0931.cnf,true,15583,true,113,113,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0925.cnf,true,5083,true,263,263,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0982.cnf,true,63583,true,35207,35207,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0772.cnf,true,58084,true,4621,4621,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0766.cnf,true,29209,true,10377,10377,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0919.cnf,true,27791,true,129,129,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0955.cnf,true,27541,true,2574,2574,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0799.cnf,true,36750,true,11603,11603,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0941.cnf,true,20167,true,11448,11448,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0969.cnf,true,38958,true,6024,6024,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0716.cnf,true,23500,true,73,73,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0702.cnf,true,8542,true,94,94,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0926.cnf,true,58583,true,30272,30272,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0759.cnf,true,15709,true,206,206,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0981.cnf,true,6583,true,283,283,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0995.cnf,true,4625,true,179,179,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0932.cnf,true,64708,true,6181,6181,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0765.cnf,true,16250,true,84,84,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0771.cnf,true,13709,true,976,976,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0942.cnf,true,17125,true,85,85,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0729.cnf,true,110083,true,10744,10744,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0956.cnf,true,16833,true,117,117,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0701.cnf,true,31750,true,7453,7453,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0715.cnf,true,68042,true,12663,12663,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0229.cnf,true,17583,true,173,173,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0567.cnf,true,5917,true,88,88,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0201.cnf,true,4209,true,68,68,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0215.cnf,true,8667,true,95,95,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0573.cnf,true,11083,true,117,117,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0598.cnf,true,11083,true,269,269,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0259.cnf,true,14875,true,1648,1648,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0503.cnf,true,133375,true,12922,12922,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0265.cnf,true,39875,true,2508,2508,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0271.cnf,true,40125,true,11237,11237,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0517.cnf,true,39375,true,47890,47890,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0488.cnf,true,31834,true,2380,2380,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0349.cnf,true,7208,true,107,107,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0413.cnf,true,17042,true,121,121,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0375.cnf,true,11667,true,67,67,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0361.cnf,true,5041,true,67,67,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0407.cnf,true,9750,true,539,539,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-065.cnf,true,7833,true,379,379,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0339.cnf,true,96834,true,13928,13928,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-071.cnf,true,46542,true,744,744,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0477.cnf,true,52291,true,8126,8126,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0311.cnf,true,91708,true,11958,11958,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-059.cnf,true,36791,true,6197,6197,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0305.cnf,true,25625,true,3594,3594,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0463.cnf,true,59834,true,8582,8582,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0852.cnf,true,127750,true,55984,55984,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0639.cnf,true,14958,true,133,133,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0846.cnf,true,34959,true,4677,4677,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0177.cnf,true,15250,true,77,77,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0611.cnf,true,5209,true,118,118,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0605.cnf,true,6792,true,134,134,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0163.cnf,true,6292,true,266,266,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0188.cnf,true,11291,true,111,111,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-028.cnf,true,15166,true,239,239,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0836.cnf,true,18333,true,271,271,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0891.cnf,true,71291,true,11486,11486,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0649.cnf,true,33292,true,1439,1439,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0885.cnf,true,46833,true,9664,9664,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0822.cnf,true,24541,true,55,55,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0113.cnf,true,7333,true,2227,2227,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0675.cnf,true,41750,true,8495,8495,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-014.cnf,true,14333,true,305,305,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0661.cnf,true,39750,true,11556,11556,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0107.cnf,true,49958,true,4307,4307,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0660.cnf,true,35125,true,7641,7641,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0106.cnf,true,50166,true,5250,5250,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0112.cnf,true,45167,true,3631,3631,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-015.cnf,true,7459,true,64,64,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0674.cnf,true,40875,true,22160,22160,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0823.cnf,true,14375,true,94,94,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0884.cnf,true,85375,true,15645,15645,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0189.cnf,true,15708,true,122,122,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0648.cnf,true,52208,true,17218,17218,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0890.cnf,true,55833,true,13839,13839,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-029.cnf,true,15000,true,68,68,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0837.cnf,true,9125,true,215,215,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0604.cnf,true,9125,true,101,101,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0162.cnf,true,6042,true,60,60,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0176.cnf,true,7542,true,73,73,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0610.cnf,true,12750,true,107,107,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0847.cnf,true,56042,true,516,516,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0638.cnf,true,7917,true,56,56,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0853.cnf,true,128916,true,23815,23815,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0304.cnf,true,52208,true,323,323,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0462.cnf,true,97625,true,1662,1662,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0476.cnf,true,46708,true,2223,2223,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-058.cnf,true,93041,true,17252,17252,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0310.cnf,true,91875,true,5311,5311,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-070.cnf,true,131667,true,21333,21333,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0338.cnf,true,20708,true,4961,4961,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-064.cnf,true,53041,true,13556,13556,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0360.cnf,true,14417,true,55,55,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0406.cnf,true,12583,true,426,426,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0412.cnf,true,9208,true,67,67,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0374.cnf,true,18334,true,335,335,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0489.cnf,true,59750,true,419,419,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0348.cnf,true,12833,true,223,223,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0270.cnf,true,133709,true,14834,14834,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0516.cnf,true,24292,true,1223,1223,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0502.cnf,true,38458,true,12290,12290,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0264.cnf,true,43833,true,766,766,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-01.cnf,true,25959,true,27516,27516,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0599.cnf,true,27959,true,141,141,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0258.cnf,true,77500,true,23432,23432,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0214.cnf,true,17916,true,294,294,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0572.cnf,true,7541,true,109,109,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0566.cnf,true,16791,true,255,255,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0200.cnf,true,11125,true,266,266,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0228.cnf,true,17500,true,360,360,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0714.cnf,true,28083,true,2599,2599,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0700.cnf,true,107083,true,21254,21254,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0957.cnf,true,16084,true,88,88,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0728.cnf,true,29208,true,4548,4548,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0943.cnf,true,13458,true,192,192,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0770.cnf,true,13708,true,158,158,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0764.cnf,true,13291,true,195,195,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0933.cnf,true,8042,true,5890,5890,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0994.cnf,true,11375,true,117,117,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0980.cnf,true,15958,true,269,269,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0758.cnf,true,13333,true,74,74,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0927.cnf,true,34917,true,1325,1325,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0996.cnf,true,28791,true,183,183,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0931.cnf,true,113833,true,15502,15502,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0925.cnf,true,32250,true,2689,2689,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0982.cnf,true,18750,true,235,235,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0772.cnf,true,6875,true,68,68,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0766.cnf,true,14125,true,234,234,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0919.cnf,true,82959,true,28407,28407,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0955.cnf,true,17417,true,161,161,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0941.cnf,true,9875,true,52,52,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0799.cnf,true,15083,true,155,155,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0969.cnf,true,12167,true,419,419,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0716.cnf,true,35459,true,353,353,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0702.cnf,true,25917,true,1837,1837,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0299.cnf,true,33958,true,3002,3002,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0558.cnf,true,8875,true,172,172,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0570.cnf,true,7917,true,85,85,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0216.cnf,true,12375,true,198,198,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0202.cnf,true,15542,true,117,117,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0564.cnf,true,10042,true,99,99,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0528.cnf,true,84000,true,8948,8948,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-03.cnf,true,66375,true,27719,27719,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0514.cnf,true,82500,true,9401,9401,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0272.cnf,true,16625,true,10974,10974,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0266.cnf,true,96084,true,9762,9762,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0500.cnf,true,72750,true,13149,13149,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0438.cnf,true,9625,true,144,144,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0404.cnf,true,15209,true,234,234,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0362.cnf,true,17708,true,249,249,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-099.cnf,true,37625,true,310,310,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0376.cnf,true,8666,true,87,87,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0410.cnf,true,14500,true,355,355,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-072.cnf,true,77375,true,1687,1687,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-066.cnf,true,72541,true,14789,14789,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0389.cnf,true,10334,true,126,126,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0448.cnf,true,76500,true,5565,5565,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0460.cnf,true,111375,true,15199,15199,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0306.cnf,true,64250,true,6402,6402,0,1,"Grid(1, 1)",1000000
