Test Path,Expected Result,Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Table Bandwidth,Topology,Node Bandwidth
tests/sat/uf20-0189.cnf,true,true,8631337,281753014,581380686,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-029.cnf,true,true,13917,1191518,200182,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0837.cnf,true,true,12386189,366461056,872157844,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0604.cnf,true,true,138467,9083552,4763148,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0162.cnf,true,true,1854542,83281653,102172547,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0176.cnf,true,true,11517740,348517644,803256356,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0610.cnf,true,true,2407699,104280943,136488957,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0638.cnf,true,true,3962507,154649639,241601061,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0360.cnf,true,true,223008,13780098,8520702,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0406.cnf,true,true,643587,34402046,29956654,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0412.cnf,true,true,76123,5388783,2223517,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0374.cnf,true,true,5461869,194325926,351860974,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0348.cnf,true,true,13889440,403581560,985362440,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0599.cnf,true,true,6601160,226308845,433807155,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0214.cnf,true,true,416576,23421531,18236069,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0572.cnf,true,true,15212304,430914178,1090316222,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0566.cnf,true,true,25742,2091320,482880,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0200.cnf,true,true,4793029,178642344,300660556,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0228.cnf,true,true,5856740,205460684,380213316,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0957.cnf,true,true,1584839,73175873,85308027,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0943.cnf,true,true,13502038,390500201,959703599,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0770.cnf,true,true,13532445,391715655,961528845,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0764.cnf,true,true,9302739,297959471,632314429,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0994.cnf,true,true,8538810,279230044,574650956,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0980.cnf,true,true,7960645,264626652,531437848,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0758.cnf,true,true,1059204,52124608,53795792,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0996.cnf,true,true,949222,48015287,46906913,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0982.cnf,true,true,8922406,289027268,603213332,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0772.cnf,true,true,482316,26958559,21273041,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0766.cnf,true,true,28837,2328181,555519,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0955.cnf,true,true,1094746,53635002,55839598,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0941.cnf,true,true,518209,28728934,23091966,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0799.cnf,true,true,2766388,118286840,158351960,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0969.cnf,true,true,13494535,390188094,959265406,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0558.cnf,true,true,13218892,383683786,938205414,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0570.cnf,true,true,7539226,253358655,500563945,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0216.cnf,true,true,8605516,280860590,579691010,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0202.cnf,true,true,12617566,372186244,889570356,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0564.cnf,true,true,3330655,136390465,196675035,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0438.cnf,true,true,13225202,383748775,938771425,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0404.cnf,true,true,1855860,83314737,102271263,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0362.cnf,true,true,2002419,88766218,111475682,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0376.cnf,true,true,10339824,319316617,714665783,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0410.cnf,true,true,487373,27186352,21550948,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0389.cnf,true,true,1748984,79570646,95327754,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0148.cnf,true,true,629029,33712887,29190013,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0160.cnf,true,true,131112,8675965,4435235,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0606.cnf,true,true,12376338,366156722,871477078,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0612.cnf,true,true,12594116,371673124,887738476,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0174.cnf,true,true,9264111,297043018,629368082,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0821.cnf,true,true,6287700,217067961,411702039,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0835.cnf,true,true,7848267,262261986,522564714,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0809.cnf,true,true,10435770,322091227,721485773,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-017.cnf,true,true,63628,4590968,1771832,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0808.cnf,true,true,14495974,418043104,1031554296,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-016.cnf,true,true,14240943,412072161,1012022139,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0834.cnf,true,true,13042156,380879148,923336452,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0820.cnf,true,true,229493,14120492,8828808,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0613.cnf,true,true,13446535,387889578,956763922,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0175.cnf,true,true,2076308,91527067,116103733,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0161.cnf,true,true,45501,3450974,1099126,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0607.cnf,true,true,13496151,390254579,959360521,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0149.cnf,true,true,10534127,325762934,727649766,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0388.cnf,true,true,726638,38377102,34286698,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0377.cnf,true,true,4828410,179430340,303410660,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0411.cnf,true,true,2334605,100892719,132567781,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0405.cnf,true,true,7313517,246342229,485009471,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0363.cnf,true,true,928402,47178182,45662018,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0439.cnf,true,true,3063359,127569054,178766846,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0203.cnf,true,true,3766617,148855207,227806493,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0565.cnf,true,true,4459654,168464818,277500582,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0571.cnf,true,true,9755296,308781079,666748521,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0217.cnf,true,true,5547328,196731862,358000938,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0559.cnf,true,true,8213988,271991530,549407270,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0968.cnf,true,true,1306898,62512250,68177550,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0798.cnf,true,true,801236,41703621,38419979,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0940.cnf,true,true,13609673,394637516,966329784,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0954.cnf,true,true,13734022,398819736,974582464,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0767.cnf,true,true,9943,863691,130609,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0773.cnf,true,true,7666706,257217363,509453237,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0983.cnf,true,true,1306302,62476129,68154071,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0997.cnf,true,true,12780099,375734104,902275796,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0777.cnf,true,true,13443375,387707031,956630469,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0763.cnf,true,true,5068379,185743362,321094538,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0993.cnf,true,true,1960579,86862669,109195231,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0987.cnf,true,true,3135888,129828685,183760115,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0978.cnf,true,true,6651701,227664336,437505764,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0950.cnf,true,true,8134455,269811017,543634483,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0788.cnf,true,true,21426,1765347,377253,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0944.cnf,true,true,12251199,362007242,863112658,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0213.cnf,true,true,2644465,114076440,150370060,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0575.cnf,true,true,5750704,202265403,372804997,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0561.cnf,true,true,15467044,435374798,1111329602,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0207.cnf,true,true,2473633,106981223,140382077,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0549.cnf,true,true,1890979,84600781,104497119,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0367.cnf,true,true,1037055,51285309,52420191,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0401.cnf,true,true,500880,27914175,22173825,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0415.cnf,true,true,12925070,378610857,913896143,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0373.cnf,true,true,1047160,51668126,53047874,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0429.cnf,true,true,1897355,84753452,104982048,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0398.cnf,true,true,15157358,429993889,1085741911,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0603.cnf,true,true,319634,18827346,13136054,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0165.cnf,true,true,395782,22474123,17104077,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0171.cnf,true,true,10367523,320388778,716363522,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0617.cnf,true,true,5686496,200760739,367888861,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0159.cnf,true,true,13469092,389023657,957885543,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0818.cnf,true,true,7748447,259535966,515308734,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-012.cnf,true,true,53910,3988497,1402503,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0824.cnf,true,true,686937,36332174,32361526,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0830.cnf,true,true,3661164,146035127,220081273,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0831.cnf,true,true,14459878,417191201,1028796599,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0825.cnf,true,true,3461241,140650687,205473413,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-013.cnf,true,true,9169786,294337916,622640684,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0819.cnf,true,true,31796,2531231,648369,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0158.cnf,true,true,63076,4555927,1751673,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0170.cnf,true,true,14050355,407416035,997619465,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0616.cnf,true,true,13520048,391192338,960812462,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0602.cnf,true,true,12496909,369292523,880398377,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0164.cnf,true,true,605920,32486626,28105374,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0399.cnf,true,true,291577,17405003,11752697,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0428.cnf,true,true,1123643,54724738,57639562,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0414.cnf,true,true,4687227,175541997,293180703,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0372.cnf,true,true,429936,24021622,18971978,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0366.cnf,true,true,1538809,71399837,82481063,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0400.cnf,true,true,13505441,390646690,959897410,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0548.cnf,true,true,9646664,306759279,657907121,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0560.cnf,true,true,9201435,295286325,624857175,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0206.cnf,true,true,194245,12160587,7263913,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0212.cnf,true,true,28788,2324460,554340,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0574.cnf,true,true,13705481,397961953,972586147,100,1,"Grid(10, 10)",1000000
