Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth,Number of Variables
tests/satlib/sat/uf20-0975.cnf,true,20708,true,83,283,22,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0746.cnf,true,15375,true,86,268,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0752.cnf,true,12875,true,106,382,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0756.cnf,true,18166,true,145,504,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0742.cnf,true,8333,true,46,142,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0795.cnf,true,11084,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0959.cnf,true,6375,true,34,70,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0781.cnf,true,20833,true,129,467,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0971.cnf,true,23583,true,107,333,27,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0965.cnf,true,12417,true,25,76,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0232.cnf,true,18792,true,133,453,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0554.cnf,true,12458,true,101,328,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0540.cnf,true,8541,true,36,120,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0226.cnf,true,9750,true,44,137,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0568.cnf,true,9583,true,25,73,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0597.cnf,true,20541,true,50,167,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0583.cnf,true,15167,true,22,34,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0346.cnf,true,4583,true,42,123,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0420.cnf,true,24958,true,199,733,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0434.cnf,true,7459,true,61,208,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0352.cnf,true,7709,true,88,302,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0408.cnf,true,18833,true,25,70,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0385.cnf,true,19500,true,124,431,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0391.cnf,true,11250,true,253,908,29,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0622.cnf,true,8625,true,31,82,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0144.cnf,true,6083,true,42,135,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0150.cnf,true,4583,true,97,305,20,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0636.cnf,true,19500,true,151,505,21,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0178.cnf,true,10458,true,37,94,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-027.cnf,true,12416,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0839.cnf,true,6125,true,30,81,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0187.cnf,true,7042,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0193.cnf,true,20042,true,29,77,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-033.cnf,true,5541,true,30,90,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0805.cnf,true,7000,true,34,100,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0811.cnf,true,14333,true,32,86,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0810.cnf,true,11458,true,37,112,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0804.cnf,true,11791,true,65,211,18,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0192.cnf,true,17584,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-032.cnf,true,14292,true,155,575,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-026.cnf,true,17625,true,158,559,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0838.cnf,true,11417,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0186.cnf,true,10291,true,47,155,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0179.cnf,true,14292,true,91,292,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0151.cnf,true,24333,true,219,821,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0637.cnf,true,15375,true,40,71,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0623.cnf,true,17167,true,55,181,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0145.cnf,true,13208,true,94,351,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0390.cnf,true,7958,true,31,67,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0384.cnf,true,23833,true,103,374,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0409.cnf,true,18792,true,158,570,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0435.cnf,true,21500,true,131,452,20,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0353.cnf,true,7208,true,58,202,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0347.cnf,true,19834,true,161,595,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0421.cnf,true,7125,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0582.cnf,true,19583,true,166,620,18,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0596.cnf,true,14792,true,108,350,24,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0569.cnf,true,7542,true,67,235,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0541.cnf,true,8792,true,33,87,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0227.cnf,true,6708,true,36,105,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0233.cnf,true,15458,true,286,1065,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0555.cnf,true,12375,true,76,226,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0964.cnf,true,12833,true,28,64,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0970.cnf,true,12750,true,39,111,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0780.cnf,true,6541,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0958.cnf,true,23250,true,38,119,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0794.cnf,true,16708,true,146,503,27,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0743.cnf,true,14542,true,86,273,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0757.cnf,true,23667,true,238,871,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0741.cnf,true,4958,true,42,129,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0999.cnf,true,8208,true,41,126,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0755.cnf,true,9916,true,103,261,32,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0769.cnf,true,8084,true,34,79,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0782.cnf,true,26750,true,155,555,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0796.cnf,true,11667,true,99,351,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0966.cnf,true,7583,true,73,259,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0972.cnf,true,15541,true,141,504,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0225.cnf,true,10375,true,34,106,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0543.cnf,true,9708,true,59,197,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0557.cnf,true,9292,true,23,38,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0231.cnf,true,14875,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0219.cnf,true,22084,true,152,518,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0580.cnf,true,12166,true,49,160,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0594.cnf,true,22458,true,140,463,21,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0351.cnf,true,8458,true,70,219,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0437.cnf,true,12083,true,178,626,23,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0423.cnf,true,8000,true,52,154,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0345.cnf,true,10000,true,76,262,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0379.cnf,true,9500,true,50,153,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0392.cnf,true,11000,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0386.cnf,true,29334,true,114,343,32,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0635.cnf,true,20708,true,71,191,25,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0153.cnf,true,5709,true,72,235,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0147.cnf,true,18250,true,219,803,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0621.cnf,true,11833,true,27,63,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0609.cnf,true,6500,true,41,140,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-030.cnf,true,10375,true,55,163,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0190.cnf,true,16791,true,139,500,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0184.cnf,true,4541,true,45,111,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-024.cnf,true,6708,true,71,227,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0812.cnf,true,19542,true,122,443,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0806.cnf,true,6916,true,34,103,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-018.cnf,true,12792,true,96,296,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0807.cnf,true,13750,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-019.cnf,true,7917,true,38,125,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0813.cnf,true,4417,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0185.cnf,true,10250,true,43,136,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-025.cnf,true,16375,true,213,728,25,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-031.cnf,true,15875,true,194,726,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0191.cnf,true,9625,true,142,487,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0608.cnf,true,12958,true,227,833,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0146.cnf,true,8209,true,53,182,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0620.cnf,true,4375,true,52,163,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0634.cnf,true,5042,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0152.cnf,true,6500,true,26,74,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0387.cnf,true,11125,true,58,166,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0393.cnf,true,6833,true,53,170,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0378.cnf,true,5416,true,77,250,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0422.cnf,true,14250,true,118,396,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0344.cnf,true,20375,true,167,593,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0350.cnf,true,16250,true,67,225,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0436.cnf,true,7458,true,50,158,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0595.cnf,true,9542,true,93,321,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0581.cnf,true,9000,true,93,320,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0218.cnf,true,5875,true,77,248,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0556.cnf,true,9375,true,34,94,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0230.cnf,true,6500,true,25,70,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0224.cnf,true,14875,true,91,327,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0542.cnf,true,21958,true,222,700,58,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0973.cnf,true,6459,true,129,467,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0967.cnf,true,20833,true,90,326,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0797.cnf,true,18959,true,173,626,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0783.cnf,true,14459,true,74,245,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0768.cnf,true,9875,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0754.cnf,true,24459,true,236,833,30,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0998.cnf,true,7792,true,97,330,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0740.cnf,true,14834,true,117,369,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-02.cnf,true,9667,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0727.cnf,true,8791,true,41,111,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0733.cnf,true,10833,true,195,677,30,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0900.cnf,true,6625,true,64,211,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0914.cnf,true,16917,true,169,590,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0928.cnf,true,9375,true,57,174,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0519.cnf,true,8833,true,58,182,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0243.cnf,true,13500,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0525.cnf,true,4917,true,42,123,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0531.cnf,true,8125,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0257.cnf,true,20584,true,267,1009,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0280.cnf,true,14625,true,92,287,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0294.cnf,true,20250,true,58,181,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0479.cnf,true,13542,true,39,120,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0337.cnf,true,12125,true,140,497,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0451.cnf,true,9875,true,63,216,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0445.cnf,true,4667,true,87,298,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0323.cnf,true,8750,true,63,208,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0492.cnf,true,7791,true,26,62,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0486.cnf,true,12833,true,35,113,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0109.cnf,true,21000,true,164,562,22,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-095.cnf,true,12208,true,27,81,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0653.cnf,true,7959,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0135.cnf,true,15583,true,115,384,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0121.cnf,true,10917,true,70,208,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-081.cnf,true,21875,true,137,460,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0647.cnf,true,21583,true,242,895,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0874.cnf,true,11083,true,43,121,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0860.cnf,true,13375,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0690.cnf,true,10500,true,150,561,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-056.cnf,true,4791,true,34,97,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0848.cnf,true,26459,true,160,581,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0684.cnf,true,7666,true,99,331,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-042.cnf,true,8417,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-043.cnf,true,23167,true,193,682,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0685.cnf,true,10542,true,224,865,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-057.cnf,true,15167,true,240,899,18,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0849.cnf,true,18958,true,97,316,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0691.cnf,true,19292,true,233,859,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0861.cnf,true,5834,true,32,83,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0875.cnf,true,5000,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0120.cnf,true,13542,true,74,225,25,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0646.cnf,true,17042,true,126,455,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-080.cnf,true,16125,true,31,88,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0652.cnf,true,13625,true,75,270,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-094.cnf,true,16792,true,84,272,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0134.cnf,true,20750,true,35,89,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0108.cnf,true,17125,true,78,258,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0487.cnf,true,13958,true,58,216,7,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0493.cnf,true,14167,true,86,247,18,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0444.cnf,true,6500,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0322.cnf,true,7083,true,86,262,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0336.cnf,true,20375,true,94,338,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0450.cnf,true,5542,true,37,115,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0478.cnf,true,17708,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0295.cnf,true,17166,true,140,509,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0281.cnf,true,9250,true,48,165,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0530.cnf,true,15208,true,130,383,39,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0256.cnf,true,4875,true,48,147,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0242.cnf,true,20625,true,137,503,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0524.cnf,true,12917,true,121,407,26,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0518.cnf,true,16375,true,183,648,23,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0929.cnf,true,16292,true,83,272,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0915.cnf,true,5250,true,56,179,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0901.cnf,true,27750,true,156,507,37,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0732.cnf,true,13417,true,135,492,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0726.cnf,true,4875,true,57,156,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-03.cnf,true,16625,true,331,1274,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-01.cnf,true,12958,true,160,574,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0718.cnf,true,8333,true,23,41,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0730.cnf,true,12708,true,87,244,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0724.cnf,true,13541,true,73,239,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0917.cnf,true,15125,true,52,160,19,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0903.cnf,true,10083,true,79,277,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0268.cnf,true,8042,true,40,127,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0254.cnf,true,7167,true,44,140,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0532.cnf,true,13334,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0526.cnf,true,6875,true,250,946,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0240.cnf,true,15166,true,117,403,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0297.cnf,true,11834,true,149,545,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0283.cnf,true,5625,true,49,139,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0308.cnf,true,12167,true,61,166,27,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0320.cnf,true,16417,true,172,607,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0446.cnf,true,4833,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0452.cnf,true,5084,true,77,270,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0334.cnf,true,11333,true,32,89,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0485.cnf,true,18333,true,25,55,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0491.cnf,true,21750,true,74,195,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0678.cnf,true,12333,true,158,535,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-082.cnf,true,17209,true,148,496,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0644.cnf,true,6500,true,29,80,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0122.cnf,true,15791,true,158,532,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0136.cnf,true,17708,true,118,421,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-096.cnf,true,8500,true,57,168,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0888.cnf,true,21125,true,208,755,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0650.cnf,true,14083,true,23,62,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0863.cnf,true,4917,true,50,173,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0877.cnf,true,19291,true,134,447,28,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-069.cnf,true,8250,true,56,143,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0687.cnf,true,10042,true,153,551,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-041.cnf,true,13417,true,95,332,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0693.cnf,true,13292,true,28,70,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-055.cnf,true,14708,true,37,115,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-054.cnf,true,6708,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0692.cnf,true,16667,true,101,355,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-040.cnf,true,7209,true,66,232,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0686.cnf,true,6292,true,26,71,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0876.cnf,true,10459,true,23,68,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-068.cnf,true,12250,true,86,269,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0862.cnf,true,13458,true,23,65,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0137.cnf,true,6084,true,148,532,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0651.cnf,true,11000,true,24,72,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-097.cnf,true,20208,true,239,891,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0889.cnf,true,21000,true,126,442,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0645.cnf,true,11708,true,119,441,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-083.cnf,true,13958,true,30,93,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0123.cnf,true,16708,true,237,873,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0679.cnf,true,12750,true,157,554,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0490.cnf,true,14584,true,103,345,31,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0484.cnf,true,4500,true,79,263,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0453.cnf,true,23542,true,459,1682,39,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0335.cnf,true,5125,true,35,86,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0321.cnf,true,6417,true,58,199,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0447.cnf,true,7458,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0309.cnf,true,12084,true,23,56,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0282.cnf,true,7333,true,123,437,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0296.cnf,true,7209,true,74,254,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0527.cnf,true,12958,true,86,272,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0241.cnf,true,10125,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0255.cnf,true,13291,true,118,389,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0533.cnf,true,13834,true,60,180,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0269.cnf,true,7708,true,34,109,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0902.cnf,true,7458,true,70,250,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0916.cnf,true,15833,true,102,320,31,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0725.cnf,true,17250,true,156,531,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0731.cnf,true,8791,true,43,139,6,4,"Torus(2, 2)",100,20
