Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/sat/uf50-0973.cnf,true,36250,false,866,4616,81984,100,"Grid(10, 10)",1000000
tests/sat/uf20-01.cnf,true,11625,false,126,469,12131,100,"Grid(10, 10)",1000000
tests/sat/uf50-0967.cnf,true,34000,false,403,1790,38510,100,"Grid(10, 10)",1000000
tests/sat/uf20-0718.cnf,true,6625,false,93,315,8985,100,"Grid(10, 10)",1000000
tests/sat/uf50-0797.cnf,true,35417,false,756,3157,72443,100,"Grid(10, 10)",1000000
tests/sat/uf20-0730.cnf,true,10875,false,76,238,7362,100,"Grid(10, 10)",1000000
tests/sat/uf20-0724.cnf,true,10416,false,60,207,5793,100,"Grid(10, 10)",1000000
tests/sat/uf50-0783.cnf,true,97250,false,237,575,23125,100,"Grid(10, 10)",1000000
tests/sat/uf50-0768.cnf,true,40666,false,468,2041,44759,100,"Grid(10, 10)",1000000
tests/sat/uf20-0917.cnf,true,11667,false,59,203,5697,100,"Grid(10, 10)",1000000
tests/sat/uf20-0903.cnf,true,7542,false,82,219,7981,100,"Grid(10, 10)",1000000
tests/sat/uf50-0754.cnf,true,47875,false,345,1618,32882,100,"Grid(10, 10)",1000000
tests/sat/uf50-0740.cnf,true,19125,false,191,707,18393,100,"Grid(10, 10)",1000000
tests/sat/uf50-0998.cnf,true,52625,false,414,1762,39638,100,"Grid(10, 10)",1000000
tests/sat/uf20-0268.cnf,true,6875,false,126,433,12167,100,"Grid(10, 10)",1000000
tests/sat/uf20-0254.cnf,true,4958,false,83,299,8001,100,"Grid(10, 10)",1000000
tests/sat/uf20-0532.cnf,true,8959,false,83,231,8069,100,"Grid(10, 10)",1000000
tests/sat/uf50-0595.cnf,true,92542,false,1587,10456,148244,100,"Grid(10, 10)",1000000
tests/sat/uf50-0581.cnf,true,51791,false,360,1282,34718,100,"Grid(10, 10)",1000000
tests/sat/uf20-0526.cnf,true,5625,false,112,435,10765,100,"Grid(10, 10)",1000000
tests/sat/uf20-0240.cnf,true,10708,false,79,283,7617,100,"Grid(10, 10)",1000000
tests/sat/uf50-0218.cnf,true,40750,false,259,1158,24742,100,"Grid(10, 10)",1000000
tests/sat/uf20-0297.cnf,true,8458,false,155,434,15066,100,"Grid(10, 10)",1000000
tests/sat/uf50-0230.cnf,true,20791,false,513,2973,48327,100,"Grid(10, 10)",1000000
tests/sat/uf50-0556.cnf,true,141250,false,1086,6759,101841,100,"Grid(10, 10)",1000000
tests/sat/uf50-0542.cnf,true,55792,false,273,1408,25892,100,"Grid(10, 10)",1000000
tests/sat/uf50-0224.cnf,true,69708,false,420,1704,40296,100,"Grid(10, 10)",1000000
tests/sat/uf20-0283.cnf,true,4750,false,141,520,13580,100,"Grid(10, 10)",1000000
tests/sat/uf20-0308.cnf,true,9417,false,74,260,7140,100,"Grid(10, 10)",1000000
tests/sat/uf50-0387.cnf,true,46542,false,199,739,19161,100,"Grid(10, 10)",1000000
tests/sat/uf20-0320.cnf,true,11583,false,82,210,7990,100,"Grid(10, 10)",1000000
tests/sat/uf20-0446.cnf,true,3542,false,72,259,6941,100,"Grid(10, 10)",1000000
tests/sat/uf20-0452.cnf,true,3792,false,75,217,7283,100,"Grid(10, 10)",1000000
tests/sat/uf20-0334.cnf,true,8459,false,89,372,8528,100,"Grid(10, 10)",1000000
tests/sat/uf50-0393.cnf,true,45542,false,518,1759,50041,100,"Grid(10, 10)",1000000
tests/sat/uf50-0378.cnf,true,20958,false,359,1043,34857,100,"Grid(10, 10)",1000000
tests/sat/uf50-030.cnf,true,55958,false,580,1714,56286,100,"Grid(10, 10)",1000000
tests/sat/uf50-024.cnf,true,69875,false,719,3567,68333,100,"Grid(10, 10)",1000000
tests/sat/uf50-0344.cnf,true,52417,false,324,990,31410,100,"Grid(10, 10)",1000000
tests/sat/uf50-0422.cnf,true,61916,false,445,2599,41901,100,"Grid(10, 10)",1000000
tests/sat/uf20-0485.cnf,true,13042,false,92,223,8977,100,"Grid(10, 10)",1000000
tests/sat/uf20-0491.cnf,true,16125,false,65,227,6273,100,"Grid(10, 10)",1000000
tests/sat/uf50-0436.cnf,true,134417,false,592,2015,57185,100,"Grid(10, 10)",1000000
tests/sat/uf50-0350.cnf,true,52333,false,865,3549,82951,100,"Grid(10, 10)",1000000
tests/sat/uf50-018.cnf,true,52750,false,383,1126,37174,100,"Grid(10, 10)",1000000
tests/sat/uf20-0678.cnf,true,9541,false,80,287,7713,100,"Grid(10, 10)",1000000
tests/sat/uf50-0807.cnf,true,31042,false,579,2602,55298,100,"Grid(10, 10)",1000000
tests/sat/uf50-0813.cnf,true,93583,false,177,411,17289,100,"Grid(10, 10)",1000000
tests/sat/uf20-082.cnf,true,12375,false,77,275,7425,100,"Grid(10, 10)",1000000
tests/sat/uf20-0644.cnf,true,4709,false,89,210,8690,100,"Grid(10, 10)",1000000
tests/sat/uf20-0122.cnf,true,11125,false,81,238,7862,100,"Grid(10, 10)",1000000
tests/sat/uf50-0185.cnf,true,26792,false,248,935,23865,100,"Grid(10, 10)",1000000
tests/sat/uf50-0191.cnf,true,77042,false,386,1491,37109,100,"Grid(10, 10)",1000000
tests/sat/uf20-0136.cnf,true,12625,false,66,172,6428,100,"Grid(10, 10)",1000000
tests/sat/uf20-096.cnf,true,6334,false,71,254,6846,100,"Grid(10, 10)",1000000
tests/sat/uf20-0888.cnf,true,14750,false,104,343,10057,100,"Grid(10, 10)",1000000
tests/sat/uf20-0650.cnf,true,9708,false,61,201,5899,100,"Grid(10, 10)",1000000
tests/sat/uf20-0863.cnf,true,3625,false,74,263,7137,100,"Grid(10, 10)",1000000
tests/sat/uf20-0877.cnf,true,13500,false,60,138,5862,100,"Grid(10, 10)",1000000
tests/sat/uf20-069.cnf,true,6250,false,98,306,9494,100,"Grid(10, 10)",1000000
tests/sat/uf50-0608.cnf,true,48000,false,625,1831,60669,100,"Grid(10, 10)",1000000
tests/sat/uf20-0687.cnf,true,8000,false,110,447,10553,100,"Grid(10, 10)",1000000
tests/sat/uf20-041.cnf,true,9541,false,56,191,5409,100,"Grid(10, 10)",1000000
tests/sat/uf50-0620.cnf,true,44917,false,415,1838,39662,100,"Grid(10, 10)",1000000
tests/sat/uf50-0146.cnf,true,54250,false,503,2052,48248,100,"Grid(10, 10)",1000000
tests/sat/uf50-0152.cnf,true,19791,false,318,1129,30671,100,"Grid(10, 10)",1000000
tests/sat/uf50-0634.cnf,true,24000,false,717,3934,67766,100,"Grid(10, 10)",1000000
tests/sat/uf20-0693.cnf,true,12375,false,60,177,5823,100,"Grid(10, 10)",1000000
tests/sat/uf20-055.cnf,true,12583,false,71,235,6865,100,"Grid(10, 10)",1000000
tests/sat/uf50-0153.cnf,true,55542,false,495,2582,46918,100,"Grid(10, 10)",1000000
tests/sat/uf20-054.cnf,true,6208,false,125,354,12146,100,"Grid(10, 10)",1000000
tests/sat/uf20-0692.cnf,true,11417,false,59,203,5697,100,"Grid(10, 10)",1000000
tests/sat/uf50-0635.cnf,true,34459,false,458,2193,43607,100,"Grid(10, 10)",1000000
tests/sat/uf50-0621.cnf,true,89917,false,764,3669,72731,100,"Grid(10, 10)",1000000
tests/sat/uf20-040.cnf,true,6500,false,47,151,4549,100,"Grid(10, 10)",1000000
tests/sat/uf20-0686.cnf,true,6917,false,144,559,13841,100,"Grid(10, 10)",1000000
tests/sat/uf50-0147.cnf,true,13333,false,114,399,11001,100,"Grid(10, 10)",1000000
tests/sat/uf50-0609.cnf,true,24375,false,198,699,19101,100,"Grid(10, 10)",1000000
tests/sat/uf20-0876.cnf,true,7500,false,100,479,9521,100,"Grid(10, 10)",1000000
tests/sat/uf20-068.cnf,true,9250,false,67,235,6465,100,"Grid(10, 10)",1000000
tests/sat/uf20-0862.cnf,true,9875,false,59,203,5697,100,"Grid(10, 10)",1000000
tests/sat/uf20-0137.cnf,true,4625,false,61,211,5889,100,"Grid(10, 10)",1000000
tests/sat/uf50-0190.cnf,true,19083,false,174,639,16761,100,"Grid(10, 10)",1000000
tests/sat/uf20-0651.cnf,true,5917,false,70,214,6786,100,"Grid(10, 10)",1000000
tests/sat/uf20-097.cnf,true,13167,false,48,159,4641,100,"Grid(10, 10)",1000000
tests/sat/uf20-0889.cnf,true,13875,false,71,215,6885,100,"Grid(10, 10)",1000000
tests/sat/uf20-0645.cnf,true,8208,false,71,199,6901,100,"Grid(10, 10)",1000000
tests/sat/uf20-083.cnf,true,9209,false,40,123,3877,100,"Grid(10, 10)",1000000
tests/sat/uf50-0184.cnf,true,31125,false,601,2588,57512,100,"Grid(10, 10)",1000000
tests/sat/uf20-0123.cnf,true,12416,false,65,227,6273,100,"Grid(10, 10)",1000000
tests/sat/uf50-0812.cnf,true,16125,false,538,2042,51758,100,"Grid(10, 10)",1000000
tests/sat/uf50-0806.cnf,true,78292,false,156,567,15033,100,"Grid(10, 10)",1000000
tests/sat/uf20-0679.cnf,true,9584,false,53,169,5131,100,"Grid(10, 10)",1000000
tests/sat/uf50-0437.cnf,true,66584,false,403,2080,38220,100,"Grid(10, 10)",1000000
tests/sat/uf20-0490.cnf,true,10916,false,85,270,8230,100,"Grid(10, 10)",1000000
tests/sat/uf50-019.cnf,true,101542,false,452,1425,43775,100,"Grid(10, 10)",1000000
tests/sat/uf50-0351.cnf,true,14292,false,687,4839,63861,100,"Grid(10, 10)",1000000
tests/sat/uf50-0345.cnf,true,11250,false,680,3299,64701,100,"Grid(10, 10)",1000000
tests/sat/uf20-0484.cnf,true,5917,false,78,279,7521,100,"Grid(10, 10)",1000000
tests/sat/uf50-0423.cnf,true,30083,false,236,613,22987,100,"Grid(10, 10)",1000000
tests/sat/uf50-025.cnf,true,12083,false,243,779,23521,100,"Grid(10, 10)",1000000
tests/sat/uf50-031.cnf,true,15875,false,589,2258,56642,100,"Grid(10, 10)",1000000
tests/sat/uf50-0379.cnf,true,52667,false,248,821,23979,100,"Grid(10, 10)",1000000
tests/sat/uf20-0453.cnf,true,16750,false,62,201,5999,100,"Grid(10, 10)",1000000
tests/sat/uf50-0392.cnf,true,11041,false,512,1533,49667,100,"Grid(10, 10)",1000000
tests/sat/uf20-0335.cnf,true,3834,false,130,633,12367,100,"Grid(10, 10)",1000000
tests/sat/uf20-0321.cnf,true,4750,false,76,242,7358,100,"Grid(10, 10)",1000000
tests/sat/uf50-0386.cnf,true,69208,false,880,5556,82444,100,"Grid(10, 10)",1000000
tests/sat/uf20-0447.cnf,true,7292,false,89,233,8667,100,"Grid(10, 10)",1000000
tests/sat/uf20-0309.cnf,true,8750,false,35,107,3393,100,"Grid(10, 10)",1000000
tests/sat/uf50-0543.cnf,true,20041,false,725,2833,69667,100,"Grid(10, 10)",1000000
tests/sat/uf20-0282.cnf,true,5792,false,90,427,8573,100,"Grid(10, 10)",1000000
tests/sat/uf50-0225.cnf,true,90125,false,293,1305,27995,100,"Grid(10, 10)",1000000
tests/sat/uf50-0231.cnf,true,16833,false,407,1686,39014,100,"Grid(10, 10)",1000000
tests/sat/uf20-0296.cnf,true,5541,false,84,219,8181,100,"Grid(10, 10)",1000000
tests/sat/uf50-0557.cnf,true,92792,false,293,1091,28209,100,"Grid(10, 10)",1000000
tests/sat/uf50-0219.cnf,true,21625,false,428,1689,41111,100,"Grid(10, 10)",1000000
tests/sat/uf20-0527.cnf,true,9875,false,73,211,7089,100,"Grid(10, 10)",1000000
tests/sat/uf50-0580.cnf,true,114583,false,212,791,20409,100,"Grid(10, 10)",1000000
tests/sat/uf20-0241.cnf,true,7375,false,60,172,5828,100,"Grid(10, 10)",1000000
tests/sat/uf20-0255.cnf,true,9250,false,84,303,8097,100,"Grid(10, 10)",1000000
tests/sat/uf50-0594.cnf,true,28583,false,321,1227,30873,100,"Grid(10, 10)",1000000
tests/sat/uf20-0533.cnf,true,9417,false,71,251,6849,100,"Grid(10, 10)",1000000
tests/sat/uf20-0269.cnf,true,5750,false,88,251,8549,100,"Grid(10, 10)",1000000
tests/sat/uf50-0999.cnf,true,28625,false,521,2620,49480,100,"Grid(10, 10)",1000000
tests/sat/uf50-0741.cnf,true,37666,false,417,1656,40044,100,"Grid(10, 10)",1000000
tests/sat/uf50-0755.cnf,true,18125,false,454,1337,44063,100,"Grid(10, 10)",1000000
tests/sat/uf20-0902.cnf,true,6583,false,53,179,5121,100,"Grid(10, 10)",1000000
tests/sat/uf20-0916.cnf,true,11417,false,56,191,5409,100,"Grid(10, 10)",1000000
tests/sat/uf50-0769.cnf,true,11583,false,525,1786,50714,100,"Grid(10, 10)",1000000
tests/sat/uf50-0782.cnf,true,15750,false,356,1431,34169,100,"Grid(10, 10)",1000000
tests/sat/uf20-0725.cnf,true,12875,false,118,323,11477,100,"Grid(10, 10)",1000000
tests/sat/uf20-0731.cnf,true,6125,false,84,233,8167,100,"Grid(10, 10)",1000000
tests/sat/uf50-0796.cnf,true,35250,false,384,1555,36845,100,"Grid(10, 10)",1000000
tests/sat/uf20-0719.cnf,true,8959,false,71,228,6872,100,"Grid(10, 10)",1000000
tests/sat/uf50-0966.cnf,true,14959,false,814,5397,76003,100,"Grid(10, 10)",1000000
tests/sat/uf50-0972.cnf,true,71000,false,344,1878,32522,100,"Grid(10, 10)",1000000
tests/sat/uf50-0792.cnf,true,91542,false,262,895,25305,100,"Grid(10, 10)",1000000
tests/sat/uf20-0735.cnf,true,10833,false,92,240,8960,100,"Grid(10, 10)",1000000
tests/sat/uf20-0721.cnf,true,5834,false,53,179,5121,100,"Grid(10, 10)",1000000
tests/sat/uf50-0786.cnf,true,41500,false,538,1244,52556,100,"Grid(10, 10)",1000000
tests/sat/uf20-0709.cnf,true,9458,false,101,359,9741,100,"Grid(10, 10)",1000000
tests/sat/uf50-0976.cnf,true,90750,false,513,1821,49479,100,"Grid(10, 10)",1000000
tests/sat/uf20-04.cnf,true,11375,false,91,223,8877,100,"Grid(10, 10)",1000000
tests/sat/uf50-0962.cnf,true,54625,false,451,1466,43634,100,"Grid(10, 10)",1000000
tests/sat/uf50-0751.cnf,true,34875,false,229,626,22274,100,"Grid(10, 10)",1000000
tests/sat/uf50-0989.cnf,true,34959,false,764,3087,73313,100,"Grid(10, 10)",1000000
tests/sat/uf50-0745.cnf,true,72500,false,406,1583,39017,100,"Grid(10, 10)",1000000
tests/sat/uf20-0912.cnf,true,12417,false,83,263,8037,100,"Grid(10, 10)",1000000
tests/sat/uf20-0906.cnf,true,8542,false,48,159,4641,100,"Grid(10, 10)",1000000
tests/sat/uf50-0779.cnf,true,18042,false,329,816,32084,100,"Grid(10, 10)",1000000
tests/sat/uf20-0537.cnf,true,9958,false,138,439,13361,100,"Grid(10, 10)",1000000
tests/sat/uf50-0590.cnf,true,51500,false,420,1513,40487,100,"Grid(10, 10)",1000000
tests/sat/uf20-0251.cnf,true,11375,false,129,497,12403,100,"Grid(10, 10)",1000000
tests/sat/uf20-0245.cnf,true,9666,false,49,163,4737,100,"Grid(10, 10)",1000000
tests/sat/uf50-0584.cnf,true,12083,false,343,1315,32985,100,"Grid(10, 10)",1000000
tests/sat/uf20-0523.cnf,true,9542,false,74,263,7137,100,"Grid(10, 10)",1000000
tests/sat/uf20-0279.cnf,true,9583,false,72,231,6969,100,"Grid(10, 10)",1000000
tests/sat/uf50-0553.cnf,true,72583,false,395,1401,38099,100,"Grid(10, 10)",1000000
tests/sat/uf20-0292.cnf,true,4000,false,79,283,7617,100,"Grid(10, 10)",1000000
tests/sat/uf50-0235.cnf,true,19667,false,556,2218,53382,100,"Grid(10, 10)",1000000
tests/sat/uf50-0221.cnf,true,85042,false,561,1876,54224,100,"Grid(10, 10)",1000000
tests/sat/uf20-0286.cnf,true,10458,false,61,211,5889,100,"Grid(10, 10)",1000000
tests/sat/uf50-0547.cnf,true,107542,false,541,3072,51028,100,"Grid(10, 10)",1000000
tests/sat/uf50-0209.cnf,true,41000,false,641,4472,59628,100,"Grid(10, 10)",1000000
tests/sat/uf20-0443.cnf,true,8583,false,91,250,8850,100,"Grid(10, 10)",1000000
tests/sat/uf50-0382.cnf,true,46125,false,224,742,21658,100,"Grid(10, 10)",1000000
tests/sat/uf20-0325.cnf,true,13084,false,111,292,10808,100,"Grid(10, 10)",1000000
tests/sat/uf20-0331.cnf,true,12667,false,125,438,12062,100,"Grid(10, 10)",1000000
tests/sat/uf50-0396.cnf,true,25583,false,175,643,16857,100,"Grid(10, 10)",1000000
tests/sat/uf20-0457.cnf,true,4916,false,232,833,22367,100,"Grid(10, 10)",1000000
tests/sat/uf20-0319.cnf,true,6625,false,89,303,8597,100,"Grid(10, 10)",1000000
tests/sat/uf50-0427.cnf,true,72667,false,350,903,34097,100,"Grid(10, 10)",1000000
tests/sat/uf20-0480.cnf,true,6292,false,105,353,10147,100,"Grid(10, 10)",1000000
tests/sat/uf50-0341.cnf,true,17125,false,397,1358,38342,100,"Grid(10, 10)",1000000
tests/sat/uf50-0355.cnf,true,36375,false,287,907,27793,100,"Grid(10, 10)",1000000
tests/sat/uf20-0494.cnf,true,7834,false,77,203,7497,100,"Grid(10, 10)",1000000
tests/sat/uf50-0433.cnf,true,10708,false,297,971,28729,100,"Grid(10, 10)",1000000
tests/sat/uf50-035.cnf,true,51125,false,821,5313,76787,100,"Grid(10, 10)",1000000
tests/sat/uf50-021.cnf,true,65667,false,656,2963,62637,100,"Grid(10, 10)",1000000
tests/sat/uf50-0369.cnf,true,59500,false,343,1292,33008,100,"Grid(10, 10)",1000000
tests/sat/uf20-0127.cnf,true,6167,false,69,227,6673,100,"Grid(10, 10)",1000000
tests/sat/uf50-0180.cnf,true,106333,false,561,2960,53140,100,"Grid(10, 10)",1000000
tests/sat/uf20-087.cnf,true,7667,false,78,225,7575,100,"Grid(10, 10)",1000000
tests/sat/uf20-0899.cnf,true,17625,false,119,442,11458,100,"Grid(10, 10)",1000000
tests/sat/uf20-0641.cnf,true,3708,false,66,213,6387,100,"Grid(10, 10)",1000000
tests/sat/uf20-093.cnf,true,9500,false,43,135,4165,100,"Grid(10, 10)",1000000
tests/sat/uf20-0655.cnf,true,8083,false,142,537,13663,100,"Grid(10, 10)",1000000
tests/sat/uf50-0194.cnf,true,32542,false,297,963,28737,100,"Grid(10, 10)",1000000
tests/sat/uf20-0133.cnf,true,14375,false,90,319,8681,100,"Grid(10, 10)",1000000
tests/sat/uf50-0802.cnf,true,18750,false,361,1160,34940,100,"Grid(10, 10)",1000000
tests/sat/uf50-0816.cnf,true,43750,false,709,4028,66872,100,"Grid(10, 10)",1000000
tests/sat/uf20-0669.cnf,true,18958,false,72,255,6945,100,"Grid(10, 10)",1000000
tests/sat/uf50-0143.cnf,true,48917,false,360,1417,34583,100,"Grid(10, 10)",1000000
tests/sat/uf20-0682.cnf,true,7500,false,65,234,6266,100,"Grid(10, 10)",1000000
tests/sat/uf20-044.cnf,true,6083,false,62,199,6001,100,"Grid(10, 10)",1000000
tests/sat/uf50-0625.cnf,true,47375,false,408,1483,39317,100,"Grid(10, 10)",1000000
tests/sat/uf50-0631.cnf,true,70750,false,226,847,21753,100,"Grid(10, 10)",1000000
tests/sat/uf20-0696.cnf,true,11583,false,92,238,8962,100,"Grid(10, 10)",1000000
tests/sat/uf20-050.cnf,true,8542,false,112,444,10756,100,"Grid(10, 10)",1000000
tests/sat/uf50-0157.cnf,true,17209,false,288,1317,27483,100,"Grid(10, 10)",1000000
tests/sat/uf50-0619.cnf,true,60917,false,583,2644,55656,100,"Grid(10, 10)",1000000
tests/sat/uf20-0866.cnf,true,11250,false,53,167,5133,100,"Grid(10, 10)",1000000
tests/sat/uf20-078.cnf,true,13958,false,137,500,13200,100,"Grid(10, 10)",1000000
tests/sat/uf20-0872.cnf,true,5750,false,62,167,6033,100,"Grid(10, 10)",1000000
tests/sat/uf20-0873.cnf,true,22000,false,53,179,5121,100,"Grid(10, 10)",1000000
tests/sat/uf20-0867.cnf,true,7916,false,75,253,7247,100,"Grid(10, 10)",1000000
tests/sat/uf20-079.cnf,true,10125,false,86,311,8289,100,"Grid(10, 10)",1000000
tests/sat/uf50-0618.cnf,true,25417,false,463,2354,43946,100,"Grid(10, 10)",1000000
tests/sat/uf20-051.cnf,true,9875,false,59,201,5699,100,"Grid(10, 10)",1000000
tests/sat/uf20-0697.cnf,true,5958,false,60,207,5793,100,"Grid(10, 10)",1000000
tests/sat/uf50-0630.cnf,true,30542,false,744,3659,70741,100,"Grid(10, 10)",1000000
tests/sat/uf50-0156.cnf,true,17708,false,881,5697,82403,100,"Grid(10, 10)",1000000
tests/sat/uf50-0142.cnf,true,107834,false,222,595,21605,100,"Grid(10, 10)",1000000
tests/sat/uf50-0624.cnf,true,47500,false,468,1709,45091,100,"Grid(10, 10)",1000000
tests/sat/uf20-045.cnf,true,10375,false,72,229,6971,100,"Grid(10, 10)",1000000
tests/sat/uf20-0683.cnf,true,8583,false,78,180,7620,100,"Grid(10, 10)",1000000
tests/sat/uf20-0668.cnf,true,9333,false,42,135,4065,100,"Grid(10, 10)",1000000
tests/sat/uf50-0817.cnf,true,66792,false,141,507,13593,100,"Grid(10, 10)",1000000
tests/sat/uf50-0803.cnf,true,39833,false,574,1463,55937,100,"Grid(10, 10)",1000000
tests/sat/uf20-0654.cnf,true,10875,false,101,290,9810,100,"Grid(10, 10)",1000000
tests/sat/uf20-092.cnf,true,7375,false,78,279,7521,100,"Grid(10, 10)",1000000
tests/sat/uf20-0132.cnf,true,14542,false,60,161,5839,100,"Grid(10, 10)",1000000
tests/sat/uf50-0195.cnf,true,9459,false,343,1082,33218,100,"Grid(10, 10)",1000000
tests/sat/uf50-0181.cnf,true,79709,false,646,3187,61413,100,"Grid(10, 10)",1000000
tests/sat/uf20-0126.cnf,true,4000,false,62,215,5985,100,"Grid(10, 10)",1000000
tests/sat/uf20-0640.cnf,true,4042,false,80,287,7713,100,"Grid(10, 10)",1000000
tests/sat/uf20-086.cnf,true,4042,false,163,557,15743,100,"Grid(10, 10)",1000000
tests/sat/uf20-0898.cnf,true,5750,false,117,346,11354,100,"Grid(10, 10)",1000000
tests/sat/uf50-0368.cnf,true,74958,false,293,900,28400,100,"Grid(10, 10)",1000000
tests/sat/uf50-020.cnf,true,36333,false,402,1372,38828,100,"Grid(10, 10)",1000000
tests/sat/uf50-034.cnf,true,9917,false,466,1445,45155,100,"Grid(10, 10)",1000000
tests/sat/uf50-0354.cnf,true,17000,false,418,1949,39851,100,"Grid(10, 10)",1000000
tests/sat/uf50-0432.cnf,true,41166,false,432,2329,40871,100,"Grid(10, 10)",1000000
tests/sat/uf20-0495.cnf,true,16667,false,102,453,9747,100,"Grid(10, 10)",1000000
tests/sat/uf20-0481.cnf,true,13625,false,95,391,9109,100,"Grid(10, 10)",1000000
tests/sat/uf50-0426.cnf,true,34083,false,334,1895,31505,100,"Grid(10, 10)",1000000
tests/sat/uf50-0340.cnf,true,45333,false,943,3639,90661,100,"Grid(10, 10)",1000000
tests/sat/uf20-0318.cnf,true,14709,false,89,313,8587,100,"Grid(10, 10)",1000000
tests/sat/uf50-0397.cnf,true,39833,false,171,627,16473,100,"Grid(10, 10)",1000000
tests/sat/uf20-0330.cnf,true,3667,false,59,203,5697,100,"Grid(10, 10)",1000000
tests/sat/uf20-0456.cnf,true,3542,false,68,221,6579,100,"Grid(10, 10)",1000000
tests/sat/uf20-0442.cnf,true,5333,false,84,255,8145,100,"Grid(10, 10)",1000000
tests/sat/uf20-0324.cnf,true,8208,false,42,135,4065,100,"Grid(10, 10)",1000000
tests/sat/uf50-0383.cnf,true,37583,false,489,1870,47030,100,"Grid(10, 10)",1000000
tests/sat/uf50-0208.cnf,true,53584,false,853,2050,83250,100,"Grid(10, 10)",1000000
tests/sat/uf20-0287.cnf,true,8458,false,63,160,6140,100,"Grid(10, 10)",1000000
tests/sat/uf50-0220.cnf,true,19291,false,462,1483,44717,100,"Grid(10, 10)",1000000
tests/sat/uf50-0546.cnf,true,29375,false,467,1846,44854,100,"Grid(10, 10)",1000000
tests/sat/uf50-0552.cnf,true,76334,false,397,2243,37457,100,"Grid(10, 10)",1000000
tests/sat/uf50-0234.cnf,true,57125,false,304,1043,29357,100,"Grid(10, 10)",1000000
tests/sat/uf20-0293.cnf,true,8875,false,48,141,4659,100,"Grid(10, 10)",1000000
tests/sat/uf20-0278.cnf,true,3834,false,67,209,6491,100,"Grid(10, 10)",1000000
tests/sat/uf20-0244.cnf,true,6459,false,113,315,10985,100,"Grid(10, 10)",1000000
tests/sat/uf20-0522.cnf,true,10292,false,78,207,7593,100,"Grid(10, 10)",1000000
tests/sat/uf50-0585.cnf,true,78125,false,576,2329,55271,100,"Grid(10, 10)",1000000
tests/sat/uf50-0591.cnf,true,42666,false,312,1516,29684,100,"Grid(10, 10)",1000000
tests/sat/uf20-0536.cnf,true,11208,false,103,261,10039,100,"Grid(10, 10)",1000000
tests/sat/uf20-0250.cnf,true,8167,false,75,208,7292,100,"Grid(10, 10)",1000000
tests/sat/uf50-0778.cnf,true,56084,false,394,1676,37724,100,"Grid(10, 10)",1000000
tests/sat/uf20-0907.cnf,true,6417,false,83,299,8001,100,"Grid(10, 10)",1000000
tests/sat/uf20-0913.cnf,true,13084,false,91,257,8843,100,"Grid(10, 10)",1000000
tests/sat/uf50-0744.cnf,true,35916,false,535,2072,51428,100,"Grid(10, 10)",1000000
tests/sat/uf50-0988.cnf,true,179625,false,417,1570,40130,100,"Grid(10, 10)",1000000
tests/sat/uf50-0750.cnf,true,52250,false,193,715,18585,100,"Grid(10, 10)",1000000
tests/sat/uf50-0963.cnf,true,71291,false,1163,8084,108216,100,"Grid(10, 10)",1000000
tests/sat/uf20-05.cnf,true,10375,false,96,221,9379,100,"Grid(10, 10)",1000000
tests/sat/uf50-0977.cnf,true,38500,false,298,1135,28665,100,"Grid(10, 10)",1000000
tests/sat/uf20-0708.cnf,true,18958,false,114,431,10969,100,"Grid(10, 10)",1000000
tests/sat/uf50-0787.cnf,true,10708,false,186,674,17926,100,"Grid(10, 10)",1000000
tests/sat/uf20-0720.cnf,true,15291,false,74,237,7163,100,"Grid(10, 10)",1000000
tests/sat/uf20-0734.cnf,true,12084,false,119,432,11468,100,"Grid(10, 10)",1000000
tests/sat/uf50-0793.cnf,true,44041,false,139,499,13401,100,"Grid(10, 10)",1000000
tests/sat/uf20-0722.cnf,true,8917,false,57,185,5515,100,"Grid(10, 10)",1000000
tests/sat/uf50-0785.cnf,true,51625,false,686,2121,66479,100,"Grid(10, 10)",1000000
tests/sat/uf50-0949.cnf,true,30333,false,300,2107,27893,100,"Grid(10, 10)",1000000
tests/sat/uf50-0791.cnf,true,164833,false,198,735,19065,100,"Grid(10, 10)",1000000
tests/sat/uf20-0736.cnf,true,14542,false,122,339,11861,100,"Grid(10, 10)",1000000
tests/sat/uf50-0961.cnf,true,13292,false,840,3600,80400,100,"Grid(10, 10)",1000000
tests/sat/uf50-0975.cnf,true,19917,false,623,2470,59830,100,"Grid(10, 10)",1000000
tests/sat/uf20-07.cnf,true,10500,false,107,372,10328,100,"Grid(10, 10)",1000000
tests/sat/uf50-0746.cnf,true,11791,false,491,1302,47798,100,"Grid(10, 10)",1000000
tests/sat/uf20-0939.cnf,true,4709,false,81,233,7867,100,"Grid(10, 10)",1000000
tests/sat/uf50-0752.cnf,true,16334,false,525,2174,50326,100,"Grid(10, 10)",1000000
tests/sat/uf20-0905.cnf,true,9791,false,55,187,5313,100,"Grid(10, 10)",1000000
tests/sat/uf20-0911.cnf,true,3959,false,111,325,10775,100,"Grid(10, 10)",1000000
tests/sat/uf50-0587.cnf,true,108458,false,240,669,23331,100,"Grid(10, 10)",1000000
tests/sat/uf20-0520.cnf,true,7500,false,142,479,13721,100,"Grid(10, 10)",1000000
